,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
296,"BRAUN, JONATHAN",CA,House,D,C,0.0,0.0,0.0,0.0,L
297,"BRISCOE, JOHN",CA,House,R,C,1300.0,795.0,2245.0,150.0,L
298,"BROCK, MATTHEW",CA,House,R,C,0.0,750.0,1407.0,657.0,L
299,"BROWER, DOUGLAS REV",CA,House,R,C,0.0,1100.0,3390.0,2290.0,L
300,"BROWN, NATHAN K",CA,House,R,C,11500.0,32865.0,45995.0,1630.0,L
301,"BROWNLEY, JULIA",CA,House,D,I,622651.0,673393.11,1456460.56,160416.45,W
302,"BURLEY, BRIAN J MR.",CA,House,R,C,1.0,61314.87,140784.31,79468.44,L
303,"BUTTAR, SHAHID",CA,House,D,C,379.2,112145.09,177581.09,65056.8,L
304,"CALVERT, KEN",CA,House,R,I,697599.0,1300999.22,2108188.66,109590.44,W
305,"CANEPA, DAVID",CA,House,D,O,18600.0,661954.17,731072.7,50518.53,L
306,"CAPLAN, STAN",CA,House,R,C,7078.58,29489.58,40924.07,4355.91,L
307,"CARBAJAL, SALUD O.",CA,House,D,I,465900.01,1258154.58,1794803.21,70748.62,W
308,"CARCAMO, RAFAEL DR.",CA,House,R,C,0.0,46300.0,48955.0,2655.0,L
309,"CARDENAS, TONY",CA,House,D,I,807250.01,270621.0,1103661.01,25790.0,W
310,"CARGILE, MIKE",CA,House,R,C,32.0,11975.0,23787.51,11780.51,L
311,"CARONNA, DOROTHY",CA,House,D,C,0.0,0.0,0.0,0.0,L
312,"CARRANZA, MARGARITA MARIA MMC MMC",CA,House,R,C,7600.0,0.0,7600.0,0.0,L
313,"CARROLL, JERRY LEON",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
314,"CASTILLO, SAUL",CA,House,D,C,0.0,0.0,0.0,0.0,L
315,"CHAMPION, CHRIS",CA,House,R,O,0.0,0.0,0.0,0.0,L
316,"CHEN, JAY",CA,House,D,C,253262.99,2052979.32,2959655.86,653413.55,L
317,"CHIDDICK, DAVID",CA,House,R,C,0.0,250.0,1640.0,1390.0,L
318,"CHIMA, HARPREET SINGH",CA,House,D,O,0.0,77919.55,78845.55,926.0,L
319,"CHING, ERIC J",CA,House,R,C,7400.0,141520.01,162511.01,13591.0,L
320,"CHU, JUDY",CA,House,D,I,368300.0,491746.0,906277.91,46231.91,W
321,"CLEMMONS, MITCHELL",CA,House,R,C,0.0,0.0,0.0,0.0,L
322,"COLLINS, JOE E III",CA,House,R,C,7650.0,581640.47,2248278.37,1658987.9,L
323,"COLLINS, SHAWN",CA,House,R,C,4500.0,427508.72,500281.29,68272.57,L
324,"CONN, JAMES HENRY",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
325,"CONWAY, CONNIE",CA,House,R,I,33300.0,136710.57,178739.31,8728.74,W
326,"COREY, GENE MR.",CA,House,R,,0.0,0.0,0.0,0.0,L
327,"CORREA, LOU",CA,House,D,I,671094.01,271743.0,953351.19,10514.18,W
328,"CORTES, JOSE MARCOS",CA,House,3,C,500.0,4110.02,7444.04,2834.02,L
329,"COSTA, JIM",CA,House,D,I,771711.62,744683.03,1527343.95,10949.3,W
330,"COTA, JACKIE S",CA,House,R,C,0.0,1500.0,2665.0,1165.0,L
331,"COULOMBE, CHRIS MR",CA,House,R,C,0.0,36550.0,40420.0,3870.0,L
332,"COVELL, CAROLYN ELIZABETH MRS",CA,House,R,C,0.0,10655.0,13055.0,2400.0,L
333,"COX, STEVE",CA,House,3,C,0.0,0.0,0.0,0.0,L
334,"COX, TERRENCE JOHN (TJ)",CA,House,D,C,0.0,0.0,0.0,0.0,L
335,"CURRY, ERIC",CA,House,D,C,0.0,2781.0,4463.0,1682.0,L
336,"DALE, TERRY",CA,House,R,C,350.0,250.0,600.0,0.0,L
337,"DALY, JOLENE",CA,House,R,C,90.31,2250.0,3840.31,1500.0,L
338,"DANIELS, BRET",CA,House,R,C,8987.0,5200.0,14687.0,500.0,L
339,"DAVIS, JAMES",CA,House,R,C,0.0,0.0,0.0,0.0,L
340,"DE GANNA, BENJAMIN MR",CA,House,D,C,0.0,0.0,0.0,0.0,L
341,"DE LUCA, ROCCO",CA,House,D,C,0.0,0.0,0.0,0.0,L
342,"DEBELLO, JAMES",CA,House,R,C,0.0,6000.0,6312.5,312.5,L
343,"DEHN, JOSEPH W III",CA,House,3,C,0.0,0.0,0.0,0.0,L
344,"DEITCH, DOUGLAS",CA,House,D,C,0.0,0.0,0.0,0.0,L
345,"DEL CASTELLO, EVE",CA,House,R,C,0.0,0.0,0.0,0.0,L
346,"DELLE, PETER J. MR",CA,House,D,C,0.0,0.0,0.0,0.0,L
347,"DENHAM, JEFF",CA,House,R,C,0.0,0.0,0.0,0.0,L
348,"DENNIS, JOHN MR.",CA,House,R,C,0.0,177741.32,793971.57,616230.25,L
349,"DEPAOLIS, GIULIANO GIOVANNI",CA,House,3,C,1321.51,0.0,1689.51,368.0,L
350,"DESAULNIER, MARK",CA,House,D,I,297830.95,146830.0,478093.52,33432.57,W
351,"DEWELL, BEN",CA,House,D,C,0.0,250.0,1026.0,776.0,L
352,"DUARTE, JOHN S",CA,House,R,C,331700.0,714630.0,1054589.97,8259.97,L
353,"DUENAS, ANGELICA MARIA",CA,House,D,C,2198.0,30472.63,83103.49,50432.86,L
354,"DUFFY, JENNIFER",CA,House,D,C,0.0,0.0,0.0,0.0,L
355,"ELIST, JON",CA,Senate,R,C,100000.0,311091.0,416699.0,5608.0,L
356,"ELIZABETH, ANNE",CA,House,R,C,31.0,1550.0,9650.5,8069.5,L
357,"ELIZONDO, DARIAN J",CA,House,R,C,0.0,0.0,0.0,0.0,L
358,"ELIZONDO, PAMELA",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
359,"ENGDAHL, ANDREW DAVID",CA,House,D,C,5828.6,5556.32,11541.3,156.38,L
360,"EPPERSON, DALILA",CA,House,R,C,0.0,20100.0,26822.0,6722.0,L
361,"ERBST, BOB",CA,House,R,C,0.0,0.0,0.0,0.0,L
362,"ERNST, ROLAND",CA,House,D,C,0.0,0.0,0.0,0.0,L
363,"ESHOO, ANNA G.",CA,House,D,I,624440.0,932633.53,1626819.72,69746.19,W
364,"ESTRADA, JOHN ANTHONY",CA,House,R,C,0.0,0.0,0.0,0.0,L
365,"FABRICANT, DANNY",CA,House,R,C,0.0,0.0,0.0,0.0,L
366,"FABRICANT, DANNY",CA,Senate,R,C,0.0,0.0,0.0,0.0,L
367,"FEDALIZO, BALTAZAR MR.",CA,House,R,O,0.0,0.0,0.0,0.0,L
368,"FELIX, ANTHONY DR. JR.",CA,House,D,C,2200.0,2532.0,9389.0,4657.0,L
369,"FENG, KARENA",CA,House,D,O,8000.0,36500.0,53200.0,8700.0,L
370,"FLORES, JULIO CESAR",CA,House,3,C,0.0,0.0,0.0,0.0,L
371,"FLORES-GIBSON, MARTHA ELENA DR",CA,House,R,C,0.0,0.0,116.0,116.0,L
372,"FORBES, STEPHEN",CA,House,D,C,0.0,0.0,0.0,0.0,L
373,"FORDE, BRIAN",CA,House,D,C,0.0,0.0,0.0,0.0,L
374,"FOX, RICHARD DR.",CA,House,R,C,1250.0,2500.0,5135.0,1385.0,L
375,"FRANKENFIELD, JEFF",CA,House,3,C,0.0,0.0,0.0,0.0,L
376,"FREDRICH, JOHN KARL",CA,House,3,C,0.0,0.0,0.0,0.0,L
377,"FREMGEN, JAMES LUCAS",CA,House,D,C,0.0,17175.95,39884.49,22708.54,L
378,"GARAMENDI, JOHN",CA,House,D,I,462300.0,383424.81,866902.4,21177.59,W
379,"GARCIA, CRISTINA",CA,House,D,C,8000.0,243940.14,261799.81,9859.67,L
380,"GARCIA, ELEANOR",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
381,"GARCIA, ERIC",CA,House,D,C,0.0,35829.93,213914.85,178084.92,L
382,"GARCIA, MICHAEL",CA,House,R,I,554043.75,2238602.27,4311914.52,1519268.5,W
383,"GARCIA, ROBERT",CA,House,D,C,207038.0,887731.48,1199957.83,105188.35,W
384,"GARRITY, JAMES",CA,House,3,C,0.0,0.0,0.0,0.0,L
385,"GATES, DERRICK ROLLIN",CA,House,R,C,1200.0,5640.65,10013.19,3172.54,L
386,"GEFFENEY, TYLER",CA,House,R,C,1740.0,11645.0,17366.0,3981.0,L
387,"GEIST, TIMOTHY DAVID",CA,House,R,C,0.0,0.0,0.0,0.0,L
388,"GENOVESE, SAL",CA,House,D,C,0.0,0.0,0.0,0.0,L
389,"GIBLIN, SCOTT",CA,House,R,C,0.0,0.0,0.0,0.0,L
390,"GIBSON, JAMES FRANCIS",CA,House,R,C,0.0,0.0,0.0,0.0,L
391,"GIGLIO, DAVID ANTHONY",CA,House,R,C,151607.38,355971.7,539592.07,32012.99,L
392,"GILL, LOUIS",CA,House,D,C,1702.03,116664.15,132614.03,14247.85,L
393,"GILL, RANJIT",CA,House,R,C,0.0,13200.0,13525.0,325.0,L
394,"GIPSON, PATRICK LEE",CA,House,R,C,0.0,16571.52,19995.47,3423.95,L
395,"GIRARD, YVONNE RENEE",CA,Senate,R,C,21120.0,3200.0,25140.0,820.0,L
396,"GODFREY, MARCUS SCOTT",CA,House,3,C,0.0,0.0,0.0,0.0,L
397,"GOMEZ, BLANCA",CA,House,D,C,0.0,250.0,1389.0,1139.0,L
398,"GOMEZ, JIMMY",CA,House,D,I,811800.01,494635.68,1351934.38,45498.69,W
399,"GONZALES, CHRISTOPHER",CA,House,R,C,500.0,17135.0,22441.0,4806.0,L
400,"GOODMAN, DAVID",CA,House,3,C,0.0,6450.0,6910.0,460.0,L
401,"GORMAN, JEFF",CA,House,R,C,1500.0,22549.3,29456.96,5407.66,L
402,"GORMAN, MARK EDWARD",CA,House,D,C,0.0,0.0,0.0,0.0,L
403,"GRAY, ADAM C.",CA,House,D,C,204400.0,734458.49,951715.75,12857.26,L
404,"GRIFFIN, MORRIS F",CA,House,D,C,0.0,0.0,0.0,0.0,L
405,"GRIFFITH, WILLIAM",CA,House,D,C,0.0,0.0,0.0,0.0,L
406,"GRUNDMANN, DON J.",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
407,"GUSTAFSON, COREY",CA,House,R,C,5129.33,41365.79,48718.19,2223.07,L
408,"GUTIERREZ, PAUL ANTHONY",CA,Senate,R,C,0.0,0.0,0.0,0.0,L
409,"GUTIERREZ, REX DALE ALEXANDER",CA,House,R,C,0.0,11400.0,15840.0,4440.0,L
410,"HAKAMI, ARIANA",CA,House,R,C,740.0,750.0,2119.0,629.0,L
411,"HALL, MYRON LOUIS DR.",CA,Senate,R,C,3137.33,9864.31,14508.7,1507.06,L
412,"HALLMAN, WESLEY PHILLIP",CA,House,R,C,200.0,20971.22,24078.22,2907.0,L
413,"HAMILTON, TAMIKA",CA,House,R,C,12120.0,378349.47,742381.07,351911.6,L
414,"HAMPSON, BETH",CA,House,D,C,5260.0,8800.0,15245.0,1185.0,L
415,"HANCOCK, ADAM M",CA,House,R,C,0.0,0.0,0.0,0.0,L
416,"HANCOCK, ADAM MATTHEW",CA,House,R,C,0.0,0.0,0.0,0.0,L
417,"HARDER, JOSH",CA,House,D,O,598125.37,3513172.39,5026339.01,915041.25,W
418,"HARRISON, SEAN",CA,House,R,C,0.0,0.0,0.0,0.0,L
419,"HAWKINS, BRIAN",CA,House,R,C,17125.0,123224.71,408517.46,268167.75,L
420,"HAYDEN, ALISON",CA,House,R,C,0.0,0.0,0.0,0.0,L
421,"HENG, ELIZABETH",CA,House,R,C,13000.0,175433.0,204550.25,16117.25,L
422,"HENG, ELIZABETH",CA,Senate,R,C,13000.0,175433.0,204550.25,16117.25,L
423,"HERLE, DHRUVA",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
424,"HERNANDEZ, PETER",CA,House,R,C,1099.0,50053.11,70952.11,19800.0,L
425,"HILL, STEVE",CA,House,D,C,0.0,1323.89,1466.16,142.27,L
426,"HOLLETT-BILLINGSLEY, CHLOE",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
427,"HOLMAN LEAK, BARRETT",CA,House,D,C,1540.0,1604.97,3641.05,496.08,L
428,"HOSANNA, JUDAH",CA,House,R,C,0.0,0.0,0.0,0.0,L
429,"HOULAHAN, STEPHEN WILLIAM",CA,House,D,C,0.0,17694.09,42728.44,25034.35,L
430,"HUBBARD, LOURIN",CA,House,D,C,0.0,43320.59,89594.56,46273.97,L
431,"HUFFMAN, JARED",CA,House,D,I,297200.0,352859.22,697172.58,47113.36,W
432,"INGRAM, DENARD TYRONE",CA,Senate,D,C,14796.42,250.0,15358.42,312.0,L
433,"ISSA, DARRELL",CA,House,R,I,188151.88,406016.78,1051221.13,457052.47,W
434,"IYER, STEVE",CA,House,R,O,0.0,1250.0,3250.22,2000.22,L
435,"JACOBS, MATTHEW",CA,House,R,C,52600.0,1411937.14,1655657.46,191120.32,L
436,"JACOBS, SARA",CA,House,D,C,916750.64,538517.44,1497712.73,42444.65,W
437,"JAFRI, KHALID",CA,House,D,C,0.0,0.0,0.0,0.0,L
438,"JAHN, LUCINDA KWH",CA,House,3,C,0.0,0.0,0.0,0.0,L
439,"JEDEIKIN, MATHEW RAY",CA,House,D,C,0.0,0.0,0.0,0.0,L
440,"JENKINS, STORM",CA,House,R,C,0.0,5250.0,7475.0,2225.0,L
441,"JESUELE, MATTHEW VINCENT",CA,House,3,C,0.0,0.0,0.0,0.0,L
442,"JOHNSON, DEMNLUS III",CA,House,D,C,2600.0,18850.0,25890.22,4440.22,L
443,"JONES, JIMIH L",CA,House,R,C,0.0,0.0,0.0,0.0,L
444,"JONES, KERMIT",CA,House,D,C,146530.04,1224795.18,1721559.94,350234.72,W
445,"JONES, PAUL IRVING REVEREND",CA,House,R,C,0.0,0.0,0.0,0.0,L
446,"JONES, SCOTT R",CA,House,R,C,22900.0,486978.17,547898.41,38020.24,L
447,"JORDAN, ALI",CA,House,3,C,0.0,0.0,0.0,0.0,L
448,"KAMLAGER, SYDNEY",CA,House,D,O,222450.01,384019.0,621963.61,15494.6,W
449,"KAPLAN, GLENN",CA,House,3,C,0.0,0.0,0.0,0.0,L
450,"KATZ, SARAH",CA,House,D,C,0.0,0.0,0.0,0.0,L
451,"KEIVAULQE AUTIAMEINEIRE, FEPBRINA ESTRELVIA",CA,House,3,C,0.0,0.0,0.0,0.0,L
452,"KEIVAULQE AUTIAMEINEIRE, FEPBRINA ESTRELVIA",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
453,"KENNEDY, BRYNNE",CA,House,D,C,0.0,0.0,0.0,0.0,L
454,"KENNEDY, RONDA",CA,House,R,C,1500.0,14130.0,36464.8,20834.8,L
455,"KERR, MICHAEL ERNEST",CA,House,3,C,0.0,0.0,0.0,0.0,L
456,"KHAN, MUMIN",CA,House,D,C,0.0,0.0,0.0,0.0,L
457,"KHANNA, ROHIT",CA,House,D,I,0.0,4857367.18,5076905.68,219538.5,W
458,"KHENSON, MAX",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
459,"KILBRIDE, EUGENE",CA,House,R,C,0.0,0.0,0.0,0.0,L
460,"KILEY, KEVIN",CA,House,R,C,51000.0,1126332.65,1717690.29,540357.64,L
461,"KIM, DAVID YUNG HO",CA,House,D,C,3650.0,59515.09,88353.49,25188.4,L
462,"KIM, YOUNG",CA,House,R,I,1235125.72,2405668.16,5665297.93,2024504.05,W
463,"KISHINEFF, JASON",CA,House,3,C,0.0,0.0,0.0,0.0,L
464,"KUMAR, RISHI",CA,House,D,C,0.0,322089.76,333872.63,11782.87,L
465,"KURANI, SHRINA",CA,House,D,C,42151.72,409754.0,517382.27,65476.55,L
466,"LAMALFA, DOUG",CA,House,R,I,164110.0,268530.0,475139.56,42499.56,W
467,"LANGFORD, DAVID KEITH MR. JR.",CA,House,R,C,0.0,1981.68,1981.68,0.0,L
468,"LARA, ANGEL",CA,House,D,C,5000.0,35493.0,59226.24,18733.24,L
469,"LEE, BARBARA",CA,House,D,I,297400.0,957826.53,1560565.26,305338.73,W
470,"LEE, DANIEL",CA,House,D,O,299.0,37565.83,56222.1,18357.27,L
471,"LENTZ, GREG",CA,House,R,C,0.0,0.0,0.0,0.0,L
472,"LEVIN, MIKE",CA,House,D,I,624560.87,2443889.48,3410161.42,341711.07,W
473,"LIEU, TED",CA,House,D,I,295950.01,776112.94,1171473.62,99410.67,W
474,"LIEW, SARAH",CA,Senate,R,C,0.0,0.0,0.0,0.0,L
475,"LIEW, SARAH DR.",CA,Senate,R,C,0.0,5000.0,5000.0,0.0,L
476,"LIEW, SARAH SUN DR.",CA,House,R,C,0.0,5000.0,5000.0,0.0,L
477,"LIU, PETER Y",CA,Senate,R,C,0.0,0.0,0.0,0.0,L
478,"LOFGREN, ZOE",CA,House,D,I,337127.2,949131.74,1339584.89,53325.95,W
479,"LOPEZ, JAZMIN NICOLE",CA,House,D,C,0.0,0.0,0.0,0.0,L
480,"LOVE, BARRY PAUL",CA,Senate,R,C,0.0,0.0,0.0,0.0,L
481,"LUCERO, ROBERT GEORGE MR JR",CA,Senate,R,C,0.0,10569.33,13831.18,3261.85,L
482,"LUCIO, JOHN MICHAEL",CA,House,R,C,0.0,0.0,0.0,0.0,L
483,"LUEVANOS, RUTH",CA,House,D,C,0.0,32825.0,55620.04,22795.04,L
484,"LUTZ, MARY ANN",CA,House,D,C,0.0,0.0,0.0,0.0,L
485,"LYDON, ROBERT K",CA,House,D,C,0.0,10000.0,10000.0,0.0,L
486,"LYONS, MICHELLE",CA,House,R,C,100.0,18900.0,21515.0,2515.0,L
487,"MACAULEY, JAMES",CA,House,R,C,0.0,0.0,0.0,0.0,L
488,"MADISON, JONATHAN",CA,House,R,O,0.0,28475.0,35559.0,7084.0,L
489,"MAGSIG, NATHAN",CA,House,R,C,15900.0,412750.0,441732.73,13082.73,L
490,"MAHER, MICHAEL A",CA,House,R,O,0.0,133349.0,139941.0,6592.0,L
491,"MAHMOOD, ASIF DR.",CA,House,D,C,89718.93000000001,2027666.23,2189610.72,72225.56,W
492,"MAIN, DAVID NATHAN",CA,House,R,C,11362.0,0.0,11562.0,200.0,L
493,"MARSHALL, DEREK",CA,House,D,C,14000.0,477261.32,649493.24,158231.92,L
494,"MARTINEZ, DANIEL JOSE BOCIC",CA,House,R,C,0.0,0.0,0.0,0.0,L
495,"MARTINEZ, DIEGO J",CA,House,R,C,1000.0,1625.0,3135.0,510.0,L
496,"MARYOTT, BRIAN L MR",CA,House,R,C,356902.46,891495.81,1413003.83,164605.56,L
497,"MATHEWS, PETER",CA,House,D,C,0.0,5298.75,6449.75,1151.0,L
498,"MATHYS, CHRIS",CA,House,R,C,105.0,34004.55,56648.1,22538.55,L
499,"MATSUI, DORIS",CA,House,D,I,595849.67,440355.0,1079687.95,43483.28,W
500,"MATTAMMAL, GUS",CA,House,R,O,0.0,30651.0,38601.37,7950.37,L
501,"MCCARTHY, KEVIN",CA,House,R,I,496810.0,7076840.85,15463399.2,7889748.35,W
502,"MCCLINTOCK, THOMAS",CA,House,R,I,195385.0,570970.43,1016241.38,249885.95,W
503,"MEDEIROS, ADAM THOMAS MR",CA,House,R,C,18098.11,127670.97,156214.08,10445.0,L
504,"MEHTA, URVISHKUMAR MR",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
505,"MELENDEZ, MELISSA",CA,House,R,C,0.0,0.0,0.0,0.0,L
506,"MENDOZA, SANDRA",CA,House,D,O,0.0,9268.0,9578.0,310.0,L
507,"MEURER, WILLIAM",CA,House,3,C,0.0,3469.95,4299.39,829.44,L
508,"MEUSER, MARK",CA,Senate,R,C,4000.0,239606.73,495748.62,252141.89,L
509,"MIKHAIL, FADDE",CA,House,R,C,0.0,15655.0,17094.0,1439.0,L
510,"MINNELLA, JOHN LORDSAL",CA,House,R,C,25.0,3151.0,3176.0,0.0,L
511,"MIRANDA, ANDY",CA,House,R,C,0.0,0.0,0.0,0.0,L
512,"MONESTIME, JEAN M.",CA,House,D,C,0.0,0.0,0.0,0.0,L
513,"MOREIRA, ELIZABETH",CA,House,D,C,0.0,6053.0,8688.0,2635.0,L
514,"MORENO, TONY",CA,House,R,C,0.0,0.0,0.0,0.0,L
515,"MOSELY, BRANDON",CA,House,D,C,22110.0,113640.5,205882.3,70131.8,L
516,"MULLIN, KEVIN",CA,House,D,O,155628.0,680738.74,874800.75,38434.01,W
517,"MURPHY, SUSAN JENNIFER",CA,House,R,C,0.0,0.0,0.0,0.0,L
518,"NALBANDIAN, JOHNNY",CA,House,R,C,7140.0,6475.0,24620.2,11005.2,L
519,"NAPOLITANO, GRACE",CA,House,D,I,160150.0,47050.0,207251.1,51.1,W
520,"NAVARRO, OMAR",CA,House,R,C,2.0,19052.0,77088.34,58034.34,L
521,"NAZANIN, RHODA",CA,House,D,C,1292.97,62375.13,88482.41,24814.31,L
522,"NEVENIC, ANNA",CA,House,3,C,0.0,0.0,0.0,0.0,L
523,"NEWMAN, SETH",CA,House,R,C,0.0,0.0,315.0,315.0,L
524,"NGUYEN, MIKE",CA,House,R,C,0.0,0.0,0.0,0.0,L
525,"NUERGE, NED",CA,House,R,C,0.0,0.0,0.0,0.0,L
526,"NUTS, SUCK MY",CA,House,R,C,0.0,0.0,0.0,0.0,L
527,"O'DOWD, DAN",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
528,"O'MARA, WILLIAM EDWARD DR IV",CA,House,D,C,8956.41,1425.0,13581.22,3199.81,L
529,"OBERNOLTE, JAY",CA,House,R,I,212900.0,323757.98,664132.78,127474.8,W
530,"OBERT, KELSTEN C",CA,House,R,C,0.0,0.0,0.0,0.0,L
531,"OBRIEN, COLIN KILPATRICK",CA,House,D,C,0.0,0.0,0.0,0.0,L
532,"OHTAKI, PETER",CA,House,R,C,2204.12,19850.0,24468.12,2414.0,L
533,"ONEIL, JOSIAH",CA,House,R,C,25.0,102055.0,156827.11,54747.11,L
534,"ORTEGA, MICHAEL",CA,House,D,C,1000.0,43959.83,63061.57,18101.74,L
535,"OSORIO, BRYAN",CA,House,D,C,0.0,121475.0,162534.85,41059.85,L
536,"PADILLA, ALEX",CA,Senate,D,I,1805298.28,7997007.37,10242448.45,440142.8,W
537,"PALETTA, JASON",CA,House,R,C,0.0,22220.0,26405.45,4185.45,L
538,"PANETTA, JIMMY",CA,House,D,I,1027755.82,792131.95,1942499.75,122611.98,L
539,"PARKER, JOHN",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
540,"PARKERE, DAVID BRENT MR",CA,House,3,C,0.0,0.0,0.0,0.0,L
541,"PARRA, NICOLE",CA,House,D,C,8624.0,112623.0,135547.0,14300.0,L
542,"PATAKI, FERENC",CA,House,3,C,0.0,0.0,0.0,0.0,L
543,"PATTERSON, ROBERT BUZZ",CA,House,R,C,0.0,12450.0,19165.3,6715.3,L
544,"PATTI, THOMAS",CA,House,R,O,41500.0,690909.0,749133.0,16724.0,L
545,"PELOSI, NANCY",CA,House,D,I,1129800.0,7727067.42,17806716.33,8949848.91,W
546,"PERRY, JAN",CA,House,D,O,8100.0,393986.08,433816.08,31730.0,L
547,"PETERS, JAMES ANDREW MR. JR",CA,House,D,O,0.0,0.0,0.0,0.0,L
548,"PETERS, SCOTT",CA,House,D,I,1000933.99,589954.65,1628495.65,37607.01,W
549,"PETERSON, ARTHUR LAVERNE DR",CA,House,R,C,0.0,0.0,0.0,0.0,L
550,"PETERSON, DAVID",CA,House,D,C,0.0,0.0,0.0,0.0,L
551,"PETRIS, ENRIQUE",CA,Senate,R,,0.0,0.0,0.0,0.0,L
552,"PHAM, LONG",CA,House,R,C,0.0,0.0,0.0,0.0,L
553,"PHAN WEST, AMY",CA,House,R,C,0.0,127988.78,201653.49,73664.71,L
554,"PHILLIPS, JEFFREY ALAN",CA,House,D,C,0.0,0.0,335.68,335.68,L
555,"PIERCE, DOUGLAS HOWARD",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
556,"PIERCE, MARK",CA,House,R,C,0.0,0.0,0.0,0.0,L
557,"PIRJADA, OBAIDUL HUQ",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
558,"PORTER, JOHN MARK MR",CA,House,R,C,0.0,0.0,0.0,0.0,L
559,"PORTER, KATHERINE",CA,House,D,I,448146.38,6615555.39,16904488.11,9840786.34,W
560,"POTELL, JASON RANDOLPH",CA,House,D,C,35250.0,12380.0,52795.0,5165.0,L
561,"PRATT, EVETTE",CA,House,R,C,0.0,0.0,0.0,0.0,L
562,"PREBOLA, CRYSTAL",CA,House,R,C,0.0,0.0,0.0,0.0,L
563,"PUDLO, G MAEBE A. GIRL",CA,House,D,C,0.0,5300.0,24564.26,19264.26,L
564,"QUARTEY, JOHN QUAYE II",CA,House,D,C,114950.0,1005313.88,1243635.76,123371.88,W
565,"RAB, AEJAZ (RAJI)",CA,House,D,C,0.0,3200.0,3200.0,0.0,L
566,"RADING, AJWANG",CA,House,D,C,501.0,231405.0,258274.88,26368.88,L
567,"RAGGE, CLAIRE",CA,House,R,C,4187.69,0.0,4527.69,340.0,L
568,"RAMIREZ, ARCHIMEDES M.D.",CA,House,R,C,5243.0,0.0,16303.0,11060.0,L
569,"RAMOS, JONATHON ANGEL",CA,House,3,C,0.0,0.0,0.0,0.0,L
570,"RAPHAEL, PATRICK JEAN",CA,House,R,C,0.0,0.0,0.0,0.0,L
571,"RASCON, MATTHEW G.",CA,House,D,C,0.0,0.0,0.0,0.0,L
572,"RATHS, GREG",CA,House,R,C,0.0,88744.0,118386.86,29642.86,L
573,"RATLIFF, IRENE",CA,Senate,3,C,0.0,0.0,0.0,0.0,L
574,"RAVUL, RAO",CA,House,D,C,0.0,0.0,0.0,0.0,L
575,"RECILE, RUDY",CA,House,R,C,0.0,6065.0,12799.0,6734.0,L
576,"REISS, JONATHAN",CA,House,R,C,2805.0,5400.0,8305.0,100.0,L
577,"REYNOLDS, TODD",CA,Senate,D,C,0.0,0.0,0.0,0.0,L
578,"RHODES, AARIKA SAMONE",CA,House,D,C,8000.0,227790.76,344349.67,108558.91,L
579,"RICHTER, ERNEST HAROLD",CA,House,R,C,0.0,0.0,0.0,0.0,L
580,"RICHTER, JENNIFER MS.",CA,House,R,C,0.0,0.0,0.0,0.0,L
581,"RILEY, CHRISTOPHER",CA,House,D,C,0.0,0.0,0.0,0.0,L
582,"RIOS, ANGEL ANTHONY MR.",CA,House,D,C,0.0,0.0,0.0,0.0,L
583,"ROBERTS, JOSEPH C MR.",CA,House,R,C,0.0,0.0,0.0,0.0,L
584,"ROCHA JR., FELIX",CA,House,R,C,0.0,0.0,0.0,0.0,L
585,"ROCHA, JOSEPH C.",CA,House,D,C,28200.0,200358.78,458076.49,229517.71,L
586,"RODRIGUEZ, CHRISTOPHER",CA,House,R,C,16500.0,670532.41,1097480.57,410448.16,L
587,"RODRIGUEZ, TONY",CA,House,3,C,0.0,0.0,0.0,0.0,L
588,"ROLLINS, WILL",CA,House,D,C,104259.26,1169066.6,1467563.83,194237.97,W
589,"ROTH, MARC ALEXANDER",CA,Senate,3,,0.0,0.0,0.0,0.0,L
590,"ROUDA, HARLEY E JR",CA,House,D,C,78781.0,949313.81,1144200.24,116105.43,W
591,"RUDNICK, FREDERICK D MR.",CA,House,R,C,0.0,0.0,0.0,0.0,L
592,"RUIZ, RAUL DR.",CA,House,D,I,827250.0,814955.68,1831891.16,189685.48,L
593,"RUSHMAN, ED",CA,House,3,C,0.0,0.0,0.0,0.0,L
594,"RUTSCH, EDWIN",CA,House,D,C,0.0,6800.0,7575.0,775.0,L
595,"RUVALCABA, JESUS",CA,House,D,C,0.0,0.0,0.0,0.0,L
596,"RUZON, MARK A",CA,Senate,3,,0.0,0.0,0.0,0.0,L
597,"SAGOO, GURPINDER SINGH",CA,House,R,C,0.0,0.0,0.0,0.0,L
