first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"LARA, ANGEL",CA,House,D,C,5000.0,54226.24,59226.24,18733.24,L
"PIERSON, NELS MR",MN,House,R,O,0.0,16540.0,16540.0,1690.0,L
"DEVOE, RICK",MN,House,3,C,0.0,9171.0,9171.0,1471.0,L
"ABAHSAIN, JILL",MN,House,3,C,2250.0,6680.23,8981.61,3430.23,L
"BARHAM, JERRY",MO,House,R,C,0.0,280.0,280.0,280.0,L
"JOSEPHSON, GARY",OH,House,D,C,0.0,1234.21,5431.67,215.48,L
"DIACOGIANNIS, JEREMIAH DAVID",TX,House,R,O,0.0,12208.8,15897.39,1400.0,L
"COVARRUBIAS, PHIL",TX,House,R,O,0.0,0.0,3125.0,0.0,L
"QUINN, MARTY L",OK,House,R,O,15000.0,186161.0,207177.28,8480.0,L
"SCHILLER, CHRIS",OK,House,R,O,24500.0,374771.59,399271.59,11099.59,L
"HEWETT, DON",WA,House,R,C,0.0,3200.0,3200.0,1200.0,L
"WYATT, ERICK",OK,House,R,O,0.0,888.0,888.0,88.0,L
"ROBERTS, DUSTIN",OK,House,R,O,2500.0,155579.24,163241.82,8201.24,L
"JOHN, BENNETT",OK,House,R,O,850.0,70070.0,70920.0,9250.0,L
"MILLER, MAX",OH,House,R,O,234195.85,1380490.76,1514200.59,310270.44,W
"DINGELL, DEBBIE",MI,House,D,I,682767.0,499467.83,1056734.83,79403.06,W
"CLEAVER, EMANUEL II",MO,House,D,I,652772.56,210803.0,863575.56,25377.0,L
"CAMPANA, GINO",CO,Senate,R,C,2900.0,469989.66,496577.32,18583.66,L
"WEIL, JOSHUA JOSEPH",FL,Senate,D,C,0.0,19987.64,34866.52,8927.2,L
"STEINER, MAX",CA,House,D,C,6500.0,477879.54,484379.54,224099.72,L
"HUNT, JEREMY",GA,House,R,C,116330.7,877383.55,944383.55,123066.13,L
"ZIMM, CHRISTIAN GERARD",GA,House,R,C,0.0,14708.28,14708.28,2118.28,L
"VOYLES, SUSAN",GA,House,R,C,6250.0,130912.46,137162.46,14939.04,L
"PICHARDO, LAURA",NC,House,R,C,0.0,707.43,5680.39,120.0,L
"MCMORRIS RODGERS, CATHY",WA,House,R,I,2741753.0300000003,1821547.65,4027449.46,378832.31,W
"BASLER, DOUGLAS MICHAEL",WA,House,R,C,2000.0,42826.19,44826.19,9754.0,L
"O'HALLERAN, TOM",AZ,House,D,I,1071009.16,1659757.59,2672070.45,200774.06,W
"BIGGS, ANDY MR.",AZ,House,R,I,60271.42,1429566.17,1474866.17,758542.93,L
"KELLY, JEWEL WILLIAM JR",MO,Senate,D,O,0.0,9499.23,12624.23,5656.0,L
"TOWNSEND, KELLY",AZ,House,R,C,0.0,19897.34,20901.91,13050.0,L
"KINSEY, CRAIG ROBERT",NC,House,R,O,0.0,8927.31,8927.31,1902.31,L
"SYNSTELIEN, SETH",GA,House,R,C,0.0,4907.76,5092.76,1207.76,L
"SANDS, CARLA H",PA,Senate,R,O,7000.0,768845.24,4818338.74,39984.37,L
"ENTIN, ALEX",PA,House,R,C,825.81,14751.25,15577.06,5681.25,L
"SPAULDING, STEPHANY ROSE",IL,House,D,O,0.0,59348.79,116424.73,26720.39,L
"LANCIA, BOB",RI,House,R,O,2850.0,71243.82,74093.82,17497.62,L
"WEBB, JUSTIN",TX,House,R,C,2500.0,33877.86,36377.86,9697.86,L
"LAMB, CONOR",PA,Senate,D,O,273409.54,6066715.63,6322316.63,800273.22,L
"COMPTON, WILLIAM DAKOTA",KY,House,D,C,0.0,582.82,2251.34,0.0,L
"PAGLINO, JUSTIN COBB DR MD, PHD",CT,House,3,C,0.0,3327.34,3389.31,125.0,L
"CARTER, TROY A. SR.",LA,House,D,C,915804.73,1753607.46,2669412.19,34073.29,W
"THRIPP, RICHARD",FL,House,D,C,0.0,2732.0,2952.0,2432.0,L
"SCALISE, STEVE MR",LA,House,R,I,13315869.15,2847855.78,2882855.78,669091.2,W
"CHAMBERS, GARY JR.",LA,House,D,C,1250.0,1364420.5,1366012.79,908374.33,L
"KASPAR, SCOTT RICHARD",IL,House,R,C,137.12,63707.56,63707.56,2495.63,L
"SITES, JEFFREY ALAN",OH,House,D,C,16800.0,1002609.63,1019409.63,692938.66,L
"NASCIMENTO, CHRISTIAN",PA,House,R,C,5425.0,143472.78,149397.78,23311.6,L
"ELIZABETH, TERWILLIGER",PA,House,3,O,0.0,15094.76,15094.76,7405.3,L
"VOGEL, RON",PA,House,R,C,0.0,48364.66,49419.66,8121.0,L
"DICKINSON, GERALD",PA,House,D,O,0.0,765214.22,768214.22,142015.64,L
"WALDMAN, AMANDA",PA,House,D,C,2500.0,5471.66,7971.66,2471.66,L
"HOLLISTER, ROBERT MICHAEL III",PA,House,D,C,3000.0,127732.51,130732.51,27121.2,L
"GETER, ANGELA MS",SC,Senate,D,C,0.0,11873.0,11873.0,5198.0,L
"BURG, DAVID LOREN",NJ,House,R,C,0.0,35791.0,38291.0,1531.0,L
"STEWART, HAROLD III",ME,House,R,C,0.0,7715.0,8715.0,1805.0,L
"GOTTHEIMER, JOSH",NJ,House,D,I,1488253.1,4853217.14,6152206.14,77718.56,W
"PASCRELL, WILLIAM J. HON. JR.",NJ,House,D,I,700803.08,535126.12,1235929.2,23313.8,W
"COVELL, CAROLYN ELIZABETH MRS",CA,House,R,C,0.0,13055.0,13055.0,2400.0,L
"LEE, SUSIE",NV,House,D,I,1256093.2,3008654.76,3936156.73,301684.39,L
"BLUMENAUER, EARL",OR,House,D,I,751751.36,335558.48,1015235.48,55531.48,L
"FITZPATRICK, BRIAN",PA,House,R,I,1799905.97,1718825.08,3230325.08,66745.78,W
"LESKO, DEBBIE",AZ,House,R,I,318067.28,599822.73,865118.05,228722.48,W
"BORGEAS, ANDREAS A",CA,House,R,C,0.0,43605.0,43605.0,5.0,L
"HARRISON, RAVEN",TX,House,R,C,0.0,11815.0,92250.66,1565.0,L
"JOHNSON-GREEN, TABITHA",GA,House,D,C,15413.17,9061.76,24474.93,2785.8,L
"HILLIARD, JEROME C",MI,House,D,C,3025.0,4060.0,7085.0,2310.0,L
"HILL, TARTISHA A MRS.",TX,House,D,C,0.0,3755.0,3755.0,2755.0,L
"CHARTRAND, DEREK",WA,House,R,C,0.0,2320.22,2320.22,1170.22,L
"ROBERTS, KEVIN SEAN",OK,House,R,C,0.0,4200.0,4200.0,2065.0,L
"WELLS, PATRICK LEE",FL,House,R,C,0.0,185.0,340.0,185.0,L
"TEEHEE, JOHNNY",OK,House,R,O,0.0,76323.0,76802.83,4403.0,L
"GORDON, PAMELA SMITH",OK,House,R,O,0.0,15238.94,15238.94,1975.0,L
"BARKER, GUY STUART",OK,House,R,O,500.0,88085.39,88585.42,1351.62,L
"NOFIRE, JOHN WESLEY",OK,House,R,O,0.0,41980.0,41980.0,0.0,L
"ANDREWS, NAOMI",OK,House,D,O,0.0,7556.72,7556.72,3962.5,L
"BLACK, ANNIE",NV,House,R,C,19000.0,344700.6,367200.6,24235.6,L
"HUQ, MD MUZIBUL DR MD",NY,House,D,C,0.0,7565.0,7785.0,1490.0,L
"NIX, DARIUS YOREL DEE",IL,House,D,O,1448.8,2207.0,3655.8,905.0,L
"CONTOGIANNIS, MARY ANN DR",NC,House,R,C,6500.0,8835.0,17075.0,285.0,L
"DENNISON, JEREMY TODD",MO,House,R,C,0.0,2280.0,5326.0,1730.0,L
"BERGMAN, JOHN",MI,House,R,I,846737.1699999999,510491.06,971091.06,197997.12,W
"KUNCE, LUCAS",MO,Senate,D,O,23251.15,4688911.08,4712162.23,2624724.92,L
"GREITENS, ERIC",MO,Senate,R,O,605012.7,1498127.62,1538727.62,949735.83,L
"MCCLOSKEY, MARK T",MO,Senate,R,O,1000.0,1055476.23,1056476.23,695051.01,L
"SCHATZ, DAVE",MO,Senate,R,O,7800.0,303280.44,311080.44,2880.44,L
"ROSS, GENA DR.",MO,Senate,D,O,0.0,6147.61,6147.61,2497.61,L
"JAYAPAL, PRAMILA",WA,House,D,I,242000.0,1960342.13,2202342.13,676784.87,L
"BORGHESE, RENE",NC,House,R,O,0.0,43926.43,43926.43,6904.99,L
"GEORGE, YAHANSEH YG NYGHTSTORM",GA,House,R,C,0.0,64357.92,64357.92,26066.71,L
"MCLEOD, DONNA THERESA MS.",GA,House,D,C,0.0,69065.54,69065.54,17910.0,L
"ROBERSON, CHARLES BRENT",NC,House,R,C,0.0,19685.0,32985.0,6460.0,L
"BARBOUR, DEVAN IV",NC,House,R,O,100.0,305410.42,327630.95,17541.0,L
"SZOKA, JOHN DAVID MR.",NC,House,R,O,9800.0,168638.22,178438.22,4888.22,L
"COWDEN, ANTHONY 'TONY'",NC,House,R,O,0.0,211297.55,229124.45,104373.76,L
"DAUGHTRY, KELLY",NC,House,R,O,18600.0,286271.0,673808.0,20720.0,L
"HINES, ROBERT NICHOLAS",NC,House,R,O,117600.0,635432.28,753032.28,141083.06,L
"FOUSHEE, VALERIE",NC,House,D,C,85734.2,875861.07,961595.27,126122.3,L
"BENGS, BRIAN L",SD,Senate,D,C,3350.0,124537.49,131487.49,43853.68,L
"BURTON, DANIEL LEROY JR",PA,House,R,C,0.0,32483.0,32483.0,4795.0,L
"BRUCE, CATHERINE FLEMING MS.",SC,Senate,D,C,0.0,28377.41,28377.41,13514.77,L
"THUNE, JOHN R.",SD,Senate,R,I,2701484.24,2819976.14,4963759.47,244887.75,L
"WHALEN, BRUCE SR.",SD,Senate,R,C,500.0,74686.56,75236.56,21301.56,L
"MICHON, BRANDON",VA,House,R,C,3075.0,267545.24,270620.24,80502.24,L
"GARCIA, CASSANDRA",TX,House,R,C,230166.58,465473.68,562373.68,127076.95,L
"HAMILTON, JANE HOPE",TX,House,D,O,42500.0,652182.75,694682.75,44439.13,L
"HILL, VONCIEL JONES",TX,House,D,O,0.0,33186.69,33438.45,4389.0,L
"SANDVIG, NATE",OR,House,R,O,0.0,197157.16,197157.16,32892.16,L
"CASHA, LAWRENCE A",NJ,House,R,C,175.0,98686.0,98886.0,10811.0,L
"TODD, MARY BROOKS",MT,House,R,C,0.0,128512.49,129732.49,21839.22,L
"HARPER, MORGAN",OH,Senate,D,O,7674.02,1302887.22,1318196.01,324785.79,L
"MARSICANO, MICHAEL",PA,House,R,C,0.0,2825.0,223825.0,25.0,L
"DOLAN, MATT",OH,Senate,R,O,24700.0,662475.27,8677175.27,32228.72,L
"COWEN, MARTIN LINDSEY MR. III",GA,House,3,C,0.0,0.0,2787.27,0.0,L
"BOLLINGER, JASON",OK,Senate,D,C,0.0,97252.63,101214.49,22475.99,L
"SMUCKER, LLOYD K.",PA,House,R,I,733015.45,405484.95,903229.95,19464.85,L
"DAHM, NATHAN",OK,Senate,R,C,18737.5,366093.83,384831.33,67385.24,L
"SEGAL, DAVID",RI,House,D,O,12419.49,391915.28,404334.77,36297.2,L
"NEWMAN, SETH",CA,House,R,C,0.0,315.0,315.0,315.0,L
"BUONGIORNO, JEFFREY D",FL,House,R,C,0.0,29007.0,407505.63,4482.0,L
"MORGENTHAU, SARAH",RI,House,D,O,28000.0,664169.01,692169.01,18300.5,L
"MANN, BETHANY EILEEN",MO,House,D,C,0.0,2342.22,2842.22,1092.22,L
"LANGFORD, DAVID KEITH MR. JR.",CA,House,R,C,0.0,1981.68,1981.68,0.0,L
"HILL, DUSTIN ANTHONY",MO,House,R,C,0.0,6815.0,11835.0,1215.0,L
"KONCZAL, KEVIN",AZ,House,R,C,0.0,9579.69,9579.69,2028.01,L
"THOMAS, DANIEL M.",TX,House,R,C,0.0,50566.0,50566.0,5325.0,L
"FENG, KARENA",CA,House,D,O,0.0,45200.0,53200.0,8700.0,L
"PETERSON, KAYLEE JADE",ID,House,D,C,205.0,20920.0,21125.0,3755.0,L
"LOWELL, DOUGLAS",AZ,House,R,O,0.0,28389.76,28389.76,3360.76,L
"CORBIN, MICHAEL",GA,House,R,C,0.0,12720.0,17697.34,1520.0,L
"DERBY, DAVID",OK,House,R,O,500.0,38150.0,38650.0,2000.0,L
"ELLER, RON",MS,House,R,C,1200.0,21525.0,22725.0,6966.0,L
"DUPREE, JOHNNY L.",MS,House,D,C,1000.0,56948.68,57948.68,19138.68,L
"BALLARD, JACK",MT,House,D,C,0.0,89194.24,90194.24,45534.24,L
"ZINKE, RYAN K",MT,House,3,O,631729.34,3136932.22,3664332.22,1232244.07,W
"DOYLE, MICHAEL",PA,House,R,O,7500.0,47535.0,55035.0,3635.0,L
"PACHECO, EDWIN",RI,House,D,O,1000.0,63205.0,64205.0,7045.0,L
"DE LA CRUZ, JESSICA",RI,House,R,O,0.0,53770.0,53770.0,13120.0,L
"FOX, JOY",RI,House,D,O,100.0,281313.69,281413.69,0.0,L
"MAGAZINER, SETH",RI,House,D,O,136000.0,1959191.9,2095191.9,27673.17,L
"FUNG, ALLAN",RI,House,R,O,100500.0,756992.9,857492.9,35028.0,L
"ROUZER, DAVID CHESTON",NC,House,R,I,498261.08,464216.02,929691.02,10243.6,W
"PASTORE, DANIEL",PA,House,D,C,2500.0,239769.18,242994.54,39128.43,L
"SMITH, AJA",CA,House,R,C,0.0,123004.62,123004.62,103238.37,L
"ARREDONDO-LYNCH, ALMA G DR. D.D.S.",TX,House,R,C,0.0,4505.0,4505.0,1205.0,L
"MELOY, SEAN",PA,House,D,O,17800.0,290305.9,317772.35,71021.9,L
"SHAFFER, JEREMY",PA,House,R,O,84623.65,338564.13,430472.25,37411.63,L
"CODER, KATHY",PA,House,R,C,0.0,18468.61,33668.61,5870.09,L
"HOWARD, EUGENE",TX,House,D,C,0.0,3532.0,3532.0,0.0,L
"IRWIN, STEVEN",PA,House,D,O,88457.23,1552869.12,1641371.27,92392.25,L
"PATEL, BHAVINI",PA,House,D,O,5500.0,82042.0,87542.0,6489.0,L
"NAVARRE, STEWART",VA,House,D,C,0.0,259858.11,259858.11,28493.65,L
"GRAVES, GARRET",LA,House,R,I,609722.1,570605.46,1180465.74,3533.3,W
"SHEARER, ALAINA",OH,House,D,C,0.0,9872.18,9872.18,6072.18,L
"ALMONTE, MELINDA",FL,House,R,C,0.0,25.0,25.0,25.0,L
"BICE, STEPHANIE",OK,House,R,I,887912.37,1077956.32,1592583.04,264826.72,W
"MUNROE, MICHELLE",GA,House,D,C,2750.0,26066.0,34166.0,9316.0,L
"BENTZ, CLIFF",OR,House,R,I,270517.0,590131.67,863548.67,76694.67,W
"DANIELS, TEDDY",PA,House,R,C,0.0,585025.75,585025.75,387798.5,L
"MATTHEWS, KRYSTLE",SC,Senate,D,C,3065.0,105005.45,108100.45,42822.07,L
"JOINER, MICHAEL T",AL,House,R,C,0.0,500.0,500.0,0.0,L
"SKINNER, JEANNETTE RENEE",FL,House,R,C,0.0,19005.0,19005.0,3405.0,L
"EARLS, HAROLD",GA,House,R,C,59224.35,425511.87,431761.87,23174.11,L
"MLTON, JAIME",IL,House,R,C,1570.04,5317.05,7007.09,1118.8,L
"O CONNELL, BRUCE",NC,House,R,C,0.0,58516.2,60034.25,7106.2,L
"NORMAN, WENDY ANN",ID,House,D,C,205.0,5560.0,5765.0,1895.0,L
"MEDEIROS, ADAM THOMAS MR",CA,House,R,C,0.0,138115.97,156214.08,10445.0,L
"KOVIC, ROBERT D.",NJ,House,R,C,0.0,43327.56,43327.56,6936.66,L
"ARAGON, EDDY",NM,House,R,O,0.0,16592.76,16592.76,3142.76,L
"CRUZ, JERICO MATIAS",IL,House,3,C,0.0,1050.0,3050.0,1050.0,L
"CRUZ, JERICO MATIAS",IL,House,3,C,0.0,1050.0,3050.0,1050.0,L
"RYDER, RYAN",SD,House,D,C,0.0,0.0,308.95,0.0,L
"KOPSAFTIS, PETER",IL,House,R,C,0.0,46065.0,46065.0,9108.0,L
"LEWIS, JAZZ",MD,House,D,O,24649.0,305787.3,330436.3,47321.44,L
"MEURER, WILLIAM",CA,House,3,C,0.0,4299.39,4299.39,829.44,L
"GUTIERREZ, REX DALE ALEXANDER",CA,House,R,C,0.0,15840.0,15840.0,4440.0,L
"AGUILAR, ERICK JAVIER",FL,House,R,C,43300.0,726949.18,1177149.18,292914.95,L
"HAUSMAN, MATT",IL,House,R,C,2500.0,56416.32,72805.57,10094.1,L
"MARTIN, TERRY",IL,House,R,C,0.0,6845.0,6845.0,1195.0,L
"SPINNEY, BILL",CA,House,R,C,0.0,2178.0,127878.0,1228.0,L
"SCOTT, JAMES AUSTIN",GA,House,R,I,393100.0,210532.22,603632.22,4282.22,L
"MCCORMICK, RAY",IN,House,D,C,350.0,54590.0,54940.0,5140.0,L
"ANGEL, ANGELA",MD,House,D,O,0.0,103612.5,103612.5,10405.91,L
"EDWARDS, DONNA F",MD,House,D,O,139150.64,827688.91,980259.25,98355.67,L
"SEVERINO, JOSEPH",IL,House,R,C,0.0,12675.0,12675.0,2075.0,L
"WEST, CHARLES",MO,House,D,C,0.0,17012.62,17012.62,9662.62,L
"FLOWERS, BRIAN WESLEY",MS,House,R,C,0.0,18203.35,18203.35,1813.35,L
"WARNER, JEFF",MD,House,R,O,0.0,33912.15,41408.24,8935.0,L
"IVEY, GLENN",MD,House,D,O,36894.99,1074092.83,1110987.82,77919.83,L
"KOONS, LONNY",NY,House,R,C,0.0,6517.63,7956.13,1215.0,L
"HARBOUR, JOANNA",OR,House,R,C,0.0,2750.0,2750.0,250.0,L
"BARNES, JOHN E JR",OH,House,D,O,250.0,17206.0,17456.0,1955.0,L
"MICHAEL, CASSIDY",MS,House,R,C,2000.0,117624.12,119624.12,36369.12,L
"DUENAS, ANGELICA MARIA",CA,House,D,C,2198.0,80905.49,83103.49,50432.86,L
"RODRIGUEZ, ROLANDO D MR.",TX,House,R,C,0.0,10980.0,10980.0,3980.0,L
"DRIGGERS, CALVIN JOB",FL,Senate,R,C,0.0,5000.0,6002.0,0.0,L
"DRIGGERS, CALVIN JOB",NY,Senate,R,C,0.0,5000.0,6002.0,0.0,L
"DEPASQUALE, EUGENE",PA,House,D,C,9300.11,192174.0,200290.4,49329.86,L
"CROCKETT, JASMINE",TX,House,D,O,123562.86,539638.28,663201.14,91521.36,L
"HARRIS, JAMES FRANK MR. SR",TX,House,R,O,0.0,6380.0,6780.0,4130.0,L
"LOWE, KIMBERLY",VA,House,R,C,0.0,7210.39,65562.77,3660.39,L
"LIPSMAN, KARINA",VA,House,R,C,10000.0,144997.22,154997.22,12497.22,L
"HALE, KEVIN",TX,House,3,C,0.0,12602.13,12882.13,5532.13,L
"PUTNAM, CHRIS",TX,House,R,C,0.0,179062.0,179062.0,3935.0,L
"CARTER, JOHN R. REP.",TX,House,R,I,533702.89,504962.11,829394.74,71113.25,W
"HUTSON, JASON WAYNE",TX,House,R,C,0.0,0.0,5005.0,0.0,L
"HARDER, JOSH",CA,House,D,O,714903.76,4428213.64,5026339.01,915041.25,L
"ESHOO, ANNA G.",CA,House,D,I,624440.0,1002379.72,1626819.72,69746.19,W
"MCLELLAN, THOMAS WARREN",VA,House,D,C,0.0,13599.0,13901.18,1450.0,L
"GLENN, JO STANLEY MS",OK,Senate,D,C,0.0,18912.0,18912.0,8062.0,L
"SOUTHER, BENJAMIN ODUM",GA,House,R,C,0.0,88515.22,88515.22,5310.22,L
"ACKERMAN, MICHAEL STEPHAN",NC,House,R,C,0.0,16809.07,16834.07,4778.4,L
"SOUTHWORTH-BECKWITH, MAXIMILLIAN",NC,House,R,C,250.0,17117.44,18237.44,4117.44,L
"HARBICK, DARIN",OR,Senate,R,C,0.0,227486.39,227486.39,18208.39,L
"LASTOVICH, THERESA E",MN,House,3,C,0.0,712.61,712.61,712.61,L
"CHESBRO, PATRICIA",AK,Senate,D,C,500.0,40879.4,49452.82,15622.0,L
"SANFORD, PAUL",AL,House,R,O,0.0,55650.22,55858.97,4550.22,L
"BUERGER, COLIN",CO,House,D,C,0.0,50249.5,65220.95,7762.0,L
"ZUMBLUSKAS, MICHAEL K MR.",NY,House,R,C,0.0,5110.0,5180.0,2225.0,L
"LOEB, ERIC",MD,House,R,O,0.0,8311.48,8311.48,219.48,L
"WASHINGTON, KEITH A",MD,House,D,C,0.0,1412.41,3198.0,499.95,L
"BISHOP, LAURIE",MT,House,D,C,0.0,147935.0,147935.0,55691.35,L
"WILLIAMS, SKYLAR",MT,House,D,C,734.74,1276.73,4561.47,618.73,L
"RONNING, PENNY",MT,House,D,C,0.0,62714.19,63309.88,20835.73,L
"BOYETTE, JAMES MATTHEW",MT,House,R,C,1850.0,400.0,2250.0,100.0,L
"SWEENEY, MARK",MT,House,D,C,800.0,120783.0,123323.0,23650.0,L
"BUCHANAN, GARY",MT,House,3,C,0.0,102124.73,102124.73,16018.0,L
"COLE, TOM",OK,House,R,I,554302.0,1020905.92,1575207.92,149981.92,W
"HARRIS-TILL, JOSHUA",OK,House,D,C,0.0,22413.67,22413.67,6188.67,L
"BONAMICI, SUZANNE MS.",OR,House,D,I,397900.0,351159.38,749059.38,57827.89,L
"ROGERS, MICHAEL",AL,House,R,I,685195.1000000001,785666.67,1452461.77,4816.67,W
"NASHAGH, SAM",FL,House,R,C,0.0,3650.0,3650.0,400.0,L
"RAMIREZ, CESAR",FL,House,D,C,0.0,13765.01,13765.01,2165.01,L
"HENG, ELIZABETH",CA,House,R,C,13000.0,191550.25,204550.25,16117.25,L
"PURHAM, RANDY",AK,House,R,C,0.0,1548.51,1548.51,1548.51,L
"BEGICH, NICHOLAS III",AK,House,R,C,14598.74,638611.85,676925.52,712.18,L
"PELTOLA, MARY",AK,House,D,O,7500.0,371562.65,379087.65,117647.77,L
"HENG, ELIZABETH",CA,Senate,R,C,13000.0,191550.25,204550.25,16117.25,L
"CHIDDICK, DAVID",CA,House,R,C,0.0,1640.0,1640.0,1390.0,L
"SWEENEY, TARA M",AK,House,R,O,18400.0,276751.94,295151.94,9739.59,L
"SCHMIDT, PATRICK",KS,House,D,C,69500.0,589308.98,658808.98,81803.65,L
"HOLLIER, ADAM",MI,House,D,C,43700.0,899511.78,943211.78,60591.28,L
"FLEISCHMANN, CHARLES J",TN,House,R,I,271950.0,509788.76,781738.76,1391.0,W
"MCGUIGAN, JOHN DAVID",PA,Senate,D,O,0.0,31472.0,31472.0,6070.0,L
"MCLAUGHLIN, CHRISTY",FL,House,R,C,0.0,25146.0,25146.0,1396.0,L
"COSTA, JIM",CA,House,D,I,771711.62,755632.33,1527343.95,10949.3,W
"GATEWOOD, BYRON",GA,House,R,C,0.0,106651.0,106651.0,14795.0,L
"MURPHY, BRAD ALLEN",NC,House,R,C,0.0,28630.0,40133.42,1530.0,L
"WARD, ASHLEY",NC,House,D,O,4900.0,71165.51,76315.51,17929.5,L
"SHACKELFORD, JODY",AR,House,R,C,0.0,150.0,150.0,150.0,L
"COLLIER, SCOTT",TX,House,3,C,0.0,29086.73,29166.73,4446.83,L
"WATKINS, RICHARD LEE DR.",NC,House,D,C,0.0,57989.1,57989.1,27342.1,L
"CLEVELAND, SHENITA LACHE",TX,House,D,O,0.0,23274.0,23274.0,6044.0,L
"ARVIEW, TIMOTHY C",IL,Senate,R,C,355.0,25.0,1154.0,25.0,L
"BATCHELOR, JAMES ERIC",NC,House,R,C,0.0,18390.0,18390.0,1640.0,L
"VAN DAM, RICHARD JACOB DR.",KY,House,R,C,0.0,15834.12,39450.66,4284.12,L
"PERRONE, MYLES",FL,House,R,C,0.0,0.0,10500.0,0.0,L
"HEATON, ANDREW DAVID",CO,House,R,C,5800.0,7385.0,15185.0,235.0,L
"CONWAY, CONNIE",CA,House,R,I,27500.0,145439.31,178739.31,8728.74,L
"PRESCOTT, RUSSELL",NH,House,R,C,0.0,23475.0,23475.0,675.0,L
"RHODES, AARIKA SAMONE",CA,House,D,C,8000.0,336349.67,344349.67,108558.91,L
"HANSEL, GEORGE",NH,House,R,C,7100.0,314335.0,327235.0,2455.0,L
GREGORY SOBOCINSKI,NJ,House,3,C,0.0,4.7,2004.7,4.7,L
"STRONG, DALE WHITNEY",AL,House,R,C,213000.0,1181593.5,1394593.5,24624.26,W
"WARNER-STANTON, KATHY L",AL,House,D,O,0.0,5150.0,5150.0,1800.0,L
"HODGES, MONTE",AR,House,D,C,0.0,22849.0,22849.0,150.0,L
"CRAIG, JARED",GA,House,R,C,2262.83,18994.93,39865.79,1706.22,L
"MARKS, MARTIN J.",FL,House,R,C,1000.0,239253.59,240253.59,1196.0,L
"HOLZHAUER, HAVA",FL,House,D,C,3500.0,165975.64,169475.64,19007.64,L
"REED, RAYMOND",MO,House,D,C,0.0,66306.76,66306.76,10703.6,L
"KARLEN, JONATHAN",MO,House,D,C,0.0,16359.42,16359.42,8934.42,L
"LARSEN, RICK",WA,House,D,I,677575.01,432730.43,1110305.44,77691.84,L
"DELBENE, SUZAN K",WA,House,D,I,957425.0,830048.86,1787473.86,104832.46,L
"RUTHERFORD, JOHN",FL,House,R,I,348066.16000000003,156726.11,379571.11,1691.11,L
"CLYNCH, SEAN R",WA,House,R,C,0.0,0.0,6823.04,20.0,L
"DISANTO, DELINA",AZ,House,D,C,250.0,163347.73,163597.73,123752.29,L
"STANTON, GREG",AZ,House,D,I,825556.7,2171759.0,2976863.75,146846.76,W
"PREMPEH, WILLIAM SREBOE",NJ,House,R,C,0.0,207373.04,207373.04,117012.29,L
"ARMENDARIZ-JACKSON, IRENE",TX,House,R,C,0.0,220073.0,220078.0,139005.54,L
"SHARON, JENNIFER",TX,House,R,O,0.0,5890.0,7015.0,602.05,L
"HENNING, CHRISTOPHER LEE MR.",KY,House,R,C,5315.0,9652.0,15104.0,2290.0,L
"FRIESE, RANDALL S.",AZ,House,D,C,12000.0,693011.72,705011.72,121669.82,L
"BUFORD, JAMES R.",TX,House,R,C,0.0,3850.0,21250.0,150.0,L
"ARRINGTON, KATIE",SC,House,R,C,186.86,475922.43,477430.59,132558.37,L
"BELL, JAROME",VA,House,R,C,10500.0,503510.74,514041.74,354983.74,L
"LAPIERRE, MICHAEL JAMES MR.",SC,House,R,C,0.0,12537.5,12537.5,3460.0,L
"ARTHUR, BARBARA MRS.",SC,House,R,C,1000.0,61134.61,65374.05,13922.11,L
"RAMIREZ, TINA MARIE MRS.",VA,House,R,C,5470.0,476274.03,481744.03,73199.93,L
"MYLES, JAMES",VA,House,R,C,3478.2,42906.81,46410.01,15321.69,L
"MCBRIDE, MARK STRUTHERS",SC,House,R,C,0.0,51353.81,51353.81,26353.81,L
"STEIB, SYRITA",LA,Senate,D,C,0.0,121190.22,121190.22,5675.0,L
"SPURLOCK, JEANETTE M",SC,House,R,C,0.0,841.04,841.04,267.82,L
"THORMANN, JOHN H. IV",MD,Senate,R,C,0.0,2860.0,7910.0,260.0,L
"TAHER, IBRAHIM",OR,Senate,R,C,0.0,6738.12,8153.12,421.99,L
"VILLARREAL, RICARDO",TX,House,D,C,37.25,13413.7,13413.7,4993.7,L
"CUELLAR, HENRY",TX,House,D,I,1237650.0,2024193.17,3275343.17,47420.64,W
"LIRA, JOHN",TX,House,D,C,41250.0,441148.56,486002.87,109204.71,L
"LOPEZ, FRANCISCO JR",TX,House,3,C,0.0,3915.0,3915.0,2415.0,L
"BURCHETT, TIM",TN,House,R,I,45000.0,1057038.5,1102038.5,246325.06,L
"GLUESENKAMP PEREZ, MARIE",WA,House,D,C,1200.0,240224.45,241424.45,58898.4,L
"KLIPPERT, BRADLEY",WA,House,R,C,0.0,39809.0,39834.0,11925.0,L
"MORAN, JERRY",KS,Senate,R,I,2951168.94,1055796.44,2542772.9,58436.66,W
"CULP, LOREN",WA,House,R,C,18400.0,291469.4,310706.4,133185.44,L
"WHITE, DOUG",WA,House,D,C,7782.04,382688.67,390470.71,104022.67,L
"HILL, NATASHA",WA,House,D,C,2256.44,143811.48,147011.01,51963.95,L
